url,status
http://www.artesacracremona.it/ionos/login.php,phishing
http://youwingirisimiz.blogspot.com,phishing
https://www.trade-schools.net/media-arts/graphic-design.asp,legitimate
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,legitimate
https://www.medcline.com/,legitimate
http://www.bcc.ca/buddhism/fournobletruthsandeightfoldpath.html,legitimate
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,phishing
https://ezankedglaucoma.com/vvssvv/0ffice!/login.php,phishing
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,phishing
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,legitimate
http://en.academic.ru/dic.nsf/enwiki/14901,legitimate
http://ethancbanks.com/2014/02/25/the-ethernet-switching-landscape-part-02-finding-meaning-in-latency-measurements/,legitimate
https://www.youtube.com/watch?v=_f6k_UIr86E,legitimate
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,legitimate
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,phishing
https://www.agri85.fr/V3/admin/red.php,phishing
http://www.linksys.com/us/c/wireless-routers/,legitimate
http://auto.howstuffworks.com/transmission.htm,legitimate
http://joingrupwhatsapp99.xxuz.com/,phishing
http://www.scancity.am/tmp/ibxolb/ibxolb/login/index-html/login/,phishing
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,legitimate
http://www.newsnow.co.uk/h/Science/Archaeology,legitimate
https://en.wikipedia.org/wiki/Wake-on-LAN,legitimate
https://eusa-lombo.firebaseapp.com/,phishing
http://sultanbetgirisadresimiz1.blogspot.com,phishing
http://www.yourchords.com/401637/5-Seconds-Of-Summer/Amnesia-Chords/,legitimate
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,phishing
https://www.kididdles.com/lyrics/j108.html,legitimate
https://en.wikipedia.org/wiki/Public_address_system,legitimate
http://www.tech-faq.com/forward-error-correction-fec.html,legitimate
https://www.gamestop.no/,legitimate
http://www.encarnacionhurtado.com/img/,phishing
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,phishing
http://streaming-blog.com/requirements-for-p2p-airplay/,legitimate
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,phishing
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,legitimate
https://u.to/THUiGA,phishing
https://www.ademforcongress.com/,legitimate
http://medicalbi.it/blog/red.html,phishing
http://www.livipur.de,legitimate
https://www.instagram.com/graphicsfairy/,legitimate
http://www.mysavealot.com/,legitimate
http://min.bz/r/7671859,phishing
http://ng.openmicspace.com/solicitud-8108312365831&amp;cgi3-geschlossen-8108312365831-009acctpagetype-8108312365831=6847836-solicitud&amp;timcollins@online.de.html,phishing
http://cnoeg.csb.app/-=-=-+_=-=-=-=-.html/,phishing
https://www.firestartoys.com/,legitimate
https://raphaelhammoud.wordpress.com/,legitimate
http://andash.co.uk,legitimate
https://tinyurl.com/upgrate-email,phishing
http://1sultanbet.blogspot.com,phishing
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,phishing
http://paypal-express-checkout.danielschreurs.com/,phishing
http://www.medicalnewstoday.com/articles/188939.php,legitimate
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,phishing
http://www.ece.k-state.edu/people/faculty/scoglio/files/jota.pdf,legitimate
http://awing.vn,legitimate
http://situsbokep2k20terbarufullmovie.000webhostapp.com/login.php,phishing
https://www.emsail-live.com.ng/sf/loginform1de5.html,phishing
http://email.m-aut.ru/1/btochanneldriver.ssobto.html,phishing
http://www.stremio.com/,legitimate
http://www.trend-chaser.com/,legitimate
http://www.highlum.com/wp-includes/rest-api/web/home/,phishing
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=US-United%20States,phishing
http://dev.distcomp.com/cgi/spacebox/,phishing
https://drive.google.com/file/d/1QF58H-1LUNq1PubplWDhwd3UOOj_VjxA/view,phishing
http://betasus30.blogspot.com,phishing
https://www.ewa.org/,legitimate
http://steampoweroeszvd.me/pgi?agency=56,phishing
https://www.guiadoexcel.com.br/,legitimate
https://www.gratis-in-berlin.de/,legitimate
http://activation-center-social-us2020.my.id/desktop.index.htm,phishing
https://www.rhenus.com/de/de/leistungen/mehrwertlogistik/endkundenbelieferung/,legitimate
http://www.sharon-mann.com/en/about,legitimate
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,legitimate
http://betasusturkeygiris.blogspot.com,phishing
http://jesshanta.tumblr.com,legitimate
https://fas.org/sgp/crs/misc/R42078.pdf,legitimate
https://marketdeliverytoday.blogspot.com/,phishing
http://aardo.xyz/adobe/index.php,phishing
http://www.microsoft-secure-online.oa.r.appspot.com/admin,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,phishing
https://www.hfunderground.com/wiki/Ionosphere,legitimate
http://music.eanswers.com/music.eanswers.com/go/,phishing
https://www.druckerpatronentankstellen.com/,legitimate
http://www.investopedia.com/terms/p/peertopeer-p2p-economy.asp,legitimate
http://www.gateway.com/gw/en/US/content/contactus,legitimate
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php,phishing
http://lbcpzonasegurabeta.rf.gd/,phishing
https://tlook-off365-signin.el.r.appspot.com/,phishing
http://lifehacker.com/5801525/help-new-pc-users-learn-how-to-copy-cut-and-paste,legitimate
http://jomchatjoinwhasaapsvideo.wikaba.com/login.php,phishing
http://www.hodesco.com,legitimate
http://www.thefreedictionary.com/domain+name,legitimate
http://modernrattan.com/blog/control/,phishing
https://www.beeradvocate.com/articles/6_byob/,legitimate
https://www.asting.cz/index.php,phishing
https://www.developsys.net/iud/font/jibi/c43098/en/,phishing
http://www.youweb-bancobpm-it-verifica-dati.riepilogodati.info/,phishing
https://lansparpofa1987.blogspot.be,phishing
http://wazzpromo.com/ws/playstore/,phishing
https://www.alquileres.com.py/completed/Dropbox/wp-incllude/,phishing
http://www.thefreedictionary.com/cladistics,legitimate
https://www.caviarkelp.com/adobe/acrobat/error.php,phishing
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,legitimate
https://www.premiersoftware.co.uk,legitimate
http://www.youngpussypic.com/,legitimate
http://www.apazdosenhor.org.br/site/,legitimate
http://indigo-shuttle-278812.nw.r.appspot.com/,phishing
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,phishing
http://tidyup.org.uk,legitimate
https://en.wikipedia.org/wiki/Internet_radio_device,legitimate
http://www.laviosaviaggi.com/ver/webapps/c4055/websrc,phishing
https://www.cartaoitau.tk/card,phishing
http://dictionary.sensagent.com/COMMAND%20LINE%20INTERFACE/en-en/,legitimate
http://www.zzhomes.com/fonts/dropboxz/proposal/,phishing
https://femore-daat.web.app,phishing
http://quantgbo.lviv.ua/cli/limted/~/user/~/sing%20in%20/eroor/update/-/myaccount/signin/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,phishing
https://kdwow.com/,legitimate
http://en.academic.ru/dic.nsf/enwiki/137406,legitimate
http://store.steampowered.com/app/555400/Collision_Course/,legitimate
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,legitimate
http://www.dictionary.com/browse/resolution,legitimate
http://www.calculate.co.il/,legitimate
http://matbetgir1.blogspot.com,phishing
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,phishing
https://www.baldaipl.lt/,legitimate
http://www.tutorialspoint.com/python/python_networking.htm,legitimate
http://www.plurk.com/m/p/f2j4al,legitimate
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,phishing
https://amazon.co.jp.amazjon.top/pc/,phishing
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,legitimate
http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,phishing
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,phishing
http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,legitimate
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db,phishing
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,phishing
http://216.222.194.94/images/social/sign-in/,phishing
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
https://beta.znipe.tv/,legitimate
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,legitimate
https://outofprint.cc/download/2018-payroll-calendar-paylocity.pdf,phishing
https://livingskillsintheschools.org/cn/SFExpress/index.php,phishing
http://www.forrestgoods.com/shop/how-to-choose-a-typeface,legitimate
http://alareentading-catalog.page.tl/,phishing
http://services.runescape.com-en.ru/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,phishing
http://www.ranker.com/list/full-cast-of-dynasty-cast-list-for-the-show-dynasty/reference,legitimate
https://www.clarias.pl/,legitimate
https://www.merriam-webster.com/dictionary/collision,legitimate
http://www.judy-nolan.com/tag/backbone-state-park/,legitimate
http://cookieandkate.com/2015/thai-red-curry-recipe/,legitimate
https://www.quora.com/Where-can-I-find-the-Click-Through-Rate-CTR-industry-standards-for-healthcare-search-advertising-as-well-as-other-digital-averages,legitimate
https://www.fluter.de/,legitimate
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,phishing
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,phishing
https://www.digitaltrends.com/computing/how-to-zip-and-unzip-files-on-a-chromebook/,legitimate
http://item-rakuten.co.jp.ik3igruewgdkj436kldhglerny5674kjhdsffkdsf.tk/,phishing
https://betasusgiris11.blogspot.com/,phishing
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,phishing
http://www.livingwagenyc.org/files/poster/scan/pdfonline/,phishing
http://cdgolf44.fr/cs/,phishing
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,legitimate
http://www.wikihow.com/Buy-a-Video-Card-For-Your-PC,legitimate
http://www.abbreviations.com/term/16642,legitimate
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,legitimate
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,phishing
https://www.walmart.ca/en/electronics/cameras-and-drones/cameras/N-1838,legitimate
https://betasus311.blogspot.com/,phishing
http://web.simmons.edu/~chen/nit/NIT%2792/349-wij.htm,legitimate
http://forum-catalan.fr/cs/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,phishing
http://computer.howstuffworks.com/bittorrent1.htm,legitimate
https://www.cfbhall.com/,legitimate
http://chatwhatsapp-sahur2020.otzo.com/,phishing
https://www.ghadirigraphic.ir/grainer/index.php,phishing
http://remontka.pro/windows-movie-maker/,legitimate
https://login-office365-microsoft.el.r.appspot.com/,phishing
http://www.sau.int/,legitimate
https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,legitimate
https://amazon.co.jp.access.usid-9452.mixh.jp/,phishing
http://auction.nic.ru/en/torgi/lot.cgi,legitimate
http://www.ehow.com/about_4728052_what-transaction-account.html,legitimate
http://everything.explained.today/Select_or_special_committee/,legitimate
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,phishing
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,phishing
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,phishing
https://www.dittomusic.com/,legitimate
http://paypal.imited-login.com/banks/hsbc.co.uk/,phishing
https://www.moteplassen.com/,legitimate
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,phishing
http://religion.wikia.com/wiki/Noble_Eightfold_Path,legitimate
https://www.canvaschamp.com/,legitimate
http://onager.co.kr/wp-admin/excel2/index.php,phishing
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/confirmation.php,phishing
http://geomalgorithms.com/a05-_intersect-1.html,legitimate
http://www.cochonnedefrance.com/,legitimate
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,phishing
http://www.savvyteasandherbs.com/,legitimate
http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,phishing
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,legitimate
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,phishing
https://www.dicksonsfarmstand.com/,legitimate
http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227/r1.php,phishing
http://www.blackhat.com/docs/us-14/materials/us-14-Lindh-Attacking-Mobile-Broadband-Modems-Like-A-Criminal-Would-WP.pdf,legitimate
http://www.traingames365.com/switchman/,legitimate
http://www.gradshower.com/wp-content/plugins/Update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,phishing
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,legitimate
https://www.recman.no/,legitimate
http://www.dictionary.com/browse/dynasty,legitimate
https://fifohbibou.blogspot.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,phishing
http://templat65sldh.myfreesites.net/,phishing
http://www.audi.co.za/za/web/en.html,legitimate
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,phishing
https://www.britannica.com/technology/insecticide,legitimate
https://www.quora.com/Is-CNN-biased-against-Trump,legitimate
http://menon.org.gr/test,phishing
http://www.city-data.com/city/Lorain-Ohio.html,legitimate
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/21a5826884f29d2/login.php,phishing
https://in.utc.city,legitimate
http://www.bluereparation.com/plugins/index.htm,phishing
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,phishing
https://www.cpcclt.com/,legitimate
https://www.hammernutrition.com/,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?uZ2ifWcbzR0DhTnSOaGsE7gG019eWcVGD4RdVQ8K3Wu815WUjLnqmopHvDOHbbp97cZLz3m1ay7UHOyOswGiTcFFn6ScDHgMPiUKIJyDyZgKBVd9sRLrgrcMzrCAq8IxUnZtwUdAq20vPHNYCF6ZjM4Qz2R9qhowIbh8tt2OW5obv33Og6wWJkdRUhNCqDBV6TRTnS0F,phishing
https://www.mindtools.com/pages/article/passive-aggressive-people.htm,legitimate
http://adrienneo.dreamhosters.com/wwpp11/zkSk2fzgHrn2V7yaUakBytHXKmycM28uqivrus/home/oohay.php,phishing
https://www.researchgate.net/publication/271074231_The_Open_Source_Modelica_Project,legitimate
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,phishing
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,phishing
https://fasteratexcel.com/excel-sort-shortcuts/,legitimate
https://ec.europa.eu/licences-for-europe-dialogue/sites/licences-for-europe-dialogue/files/Customer-Industrial%20Chemist-Perspective_0.pdf,legitimate
http://www.answers.com/Q/What_does_latency_mean,legitimate
https://www.history.org.uk/,legitimate
https://solitariospider.es,legitimate
https://www.lparetail.com/,legitimate
http://www.thefreedictionary.com/Indianapolis,legitimate
https://www.moderncoinmart.com/,legitimate
https://www.svb-marine.it/,legitimate
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,phishing
http://allaboutpornstar.blogspot.com,legitimate
https://www.schoolphonenumber.co.uk/fair-furlong-primary-school/,legitimate
